ID,item_cnt_month
206,0.7135613
207,0.6666274
208,0.6433265
209,0.6488838
210,0.65228224
211,0.6695571
212,0.6697203
213,0.6695156
214,0.65056825
215,0.6491162
216,0.65266913
217,0.6524228
218,0.6396543
219,0.6386237
220,0.6642243
221,0.6988009
222,0.7109444
223,0.65430826
224,0.66653204
225,0.66411674
226,0.6665087
227,0.65637004
228,0.6499305
229,0.6575775
230,0.703401
231,0.6765705
232,0.66658854
233,0.64664495
234,0.68096226
235,0.69763184
236,0.67680585
237,0.67606986
238,0.6824037
239,0.63923895
240,0.6696553
241,0.66959774
242,0.6867704
243,0.70209
244,0.70862865
245,0.6678165
246,0.64591134
247,0.66656685
248,0.64230615
249,0.6530013
250,0.6803379
251,0.6840108
252,0.6348454
253,0.6640913
254,0.6679691
255,0.66408896
256,0.67093337
257,0.6696527
258,0.63348985
259,0.6696334
260,0.66029423
261,0.6696284
262,0.6624571
263,0.63961935
264,0.6690083
265,0.6665154
266,0.6696176
267,0.6369002
268,0.6683314
269,0.6595011
270,0.640141
271,0.6733551
272,0.6695505
273,0.67350423
274,0.63238597
275,0.6652844
276,0.64356494
277,0.6463093
278,0.6400501
279,0.6401949
280,0.64624524
281,0.6398269
282,0.639253
283,0.653028
284,0.6333005
285,0.6341281
286,0.6512277
287,0.63478005
288,0.63757133
289,0.646783
290,0.64623296
291,0.6467183
292,0.6332086
293,0.6400733
294,0.6468625
295,0.6464405
296,0.6345051
297,0.646621
298,0.7085972
299,0.6707555
300,0.673395
301,0.6363424
302,0.66650856
303,0.6529984
304,0.65037125
305,0.6736971
306,0.67328453
307,0.66914165
308,0.66955817
309,0.6736636
310,0.66849613
311,0.67209315
312,0.6568669
313,0.67258847
314,0.6350677
315,0.6467071
316,0.6457522
317,0.6729114
318,0.6695173
319,0.6695872
320,0.6705464
321,0.6695619
322,0.6697039
323,0.6696312
324,0.6697074
325,0.66969585
326,0.6695367
327,0.64068043
328,0.6539272
329,0.6341595
330,0.63917875
331,0.6999215
332,0.66952395
333,0.66966474
334,0.6733186
335,0.6697897
336,0.6328273
337,0.6346898
338,0.6375714
339,0.64614743
340,0.6695268
341,0.6666274
342,0.71008116
343,0.6732801
344,0.66941476
345,0.6692805
346,0.6513476
347,0.65155196
348,0.65533614
349,0.6733154
350,0.65855944
351,0.6709364
352,0.64727956
353,0.66658854
354,0.65019214
355,0.71458626
356,0.6533125
357,0.66659796
358,0.6696514
359,0.6532396
360,0.65308464
361,0.6571406
362,0.6667377
363,0.64773995
364,0.6450648
365,0.6709905
366,0.71008116
367,0.6735598
368,0.65831566
369,0.6466811
370,0.6949029
371,0.6468018
372,0.638883
373,0.64455533
374,0.6400176
375,0.6337907
376,0.6338898
377,0.63380647
378,0.63430107
379,0.6331855
380,0.63828194
381,0.6710043
382,0.67100865
383,0.6735593
384,0.6732838
385,0.6732857
386,0.6735369
387,0.6693741
388,0.6697069
389,0.66950417
390,0.647506
391,0.63400275
392,0.64414024
393,0.64166594
394,0.69829655
395,0.64747113
396,0.6429106
397,0.637236
398,0.6506448
399,0.65850306
400,0.6695242
401,0.66872203
402,0.63457596
403,0.6648288
404,0.65045893
405,0.6556319
406,0.66408896
407,0.6529978
408,0.66954446
409,0.7109444
410,0.70862865
411,0.6350106
412,0.66408896
413,0.65299636
414,0.65036845
415,0.6454343
416,0.7084597
417,0.7109444
418,0.6988009
419,0.70862865
420,0.6674726
421,0.66955954
422,0.6690842
423,0.67371345
424,0.66870415
425,0.6696631
426,0.7109444
427,0.66954905
428,0.6364536
429,0.66408896
430,0.6693709
431,0.67284685
432,0.66873926
433,0.6473589
434,0.65299964
435,0.6342599
436,0.66947496
437,0.6677218
438,0.66931176
439,0.6694647
440,0.66650814
441,0.6640887
442,0.6640887
443,0.6665088
444,0.67006487
445,0.66374904
446,0.64785933
447,0.65043503
448,0.6515526
449,0.6505902
450,0.651816
451,0.649764
452,0.66650736
453,0.66408885
454,0.65299606
455,0.65288645
456,0.65517044
457,0.6695828
458,0.66408896
459,0.6479193
460,0.6908145
461,0.6701016
462,0.6734872
463,0.6732982
464,0.6734741
465,0.6733053
466,0.670802
467,0.71008116
468,0.662403
469,0.67354846
470,0.63913214
471,0.64381737
472,0.6369795
473,0.6360363
474,0.67358387
475,0.6739491
476,0.6722151
477,0.6471945
478,0.6463265
479,0.6735201
480,0.69269586
481,0.69269586
482,0.6323802
483,0.6323223
484,0.633469
485,0.63349664
486,0.6323155
487,0.6322792
488,0.63351095
489,0.63269377
490,0.6322895
491,0.69269586
492,0.63471305
493,0.6416068
494,0.6664592
495,0.6447973
496,0.66909695
497,0.703401
498,0.6640889
499,0.6503702
500,0.70209
501,0.6389429
502,0.6530181
503,0.64444935
504,0.664089
505,0.6694288
506,0.6665202
507,0.6678165
508,0.6813321
509,0.6665081
510,0.6636292
511,0.66313255
512,0.6530516
513,0.70862865
514,0.6672906
515,0.703401
516,0.6695615
517,0.65779054
518,0.6697267
519,0.6532619
520,0.6535199
521,0.64029574
522,0.6363559
523,0.664716
524,0.66408896
525,0.6342683
526,0.66930914
527,0.66963696
528,0.6739263
529,0.6695644
530,0.7135613
531,0.6665087
532,0.66949177
533,0.6679864
534,0.64111364
535,0.66839224
536,0.7109444
537,0.6694683
538,0.63844013
539,0.6694052
540,0.63912666
541,0.7109444
542,0.6640891
543,0.64031553
544,0.65299875
545,0.6503723
546,0.65746665
547,0.65597826
548,0.6641119
549,0.63212967
550,0.69774175
551,0.6665094
552,0.6553522
553,0.632437
554,0.6321236
555,0.6641016
556,0.6694994
557,0.6666247
558,0.6416706
559,0.680113
560,0.6503979
561,0.6408356
562,0.66829497
563,0.6415147
564,0.636287
565,0.6659132
566,0.6695812
567,0.6634562
568,0.63875186
569,0.6321318
570,0.6479411
571,0.66971916
572,0.6695727
573,0.6679977
574,0.64744675
575,0.6977928
576,0.6694292
577,0.70862865
578,0.7109444
579,0.66651815
580,0.6463085
581,0.6463673
582,0.6410656
583,0.64024156
584,0.6691086
585,0.6692912
586,0.6463467
587,0.64884317
588,0.6480973
589,0.6445409
590,0.6426003
591,0.6361496
592,0.6360774
593,0.64604264
594,0.662468
595,0.67351377
596,0.6733544
597,0.64742434
598,0.6472025
599,0.6495809
600,0.6447973
601,0.66014653
602,0.6471597
603,0.64748365
604,0.66360736
605,0.6630494
606,0.66774637
607,0.670392
608,0.6530689
609,0.6640917
610,0.6640892
611,0.6530132
612,0.69774175
613,0.69774175
614,0.6500087
615,0.65632224
616,0.6640891
617,0.6640997
618,0.66132534
619,0.64782524
620,0.652997
621,0.70209
622,0.66408896
623,0.66408896
624,0.6691427
625,0.65299803
626,0.6695683
627,0.6697215
628,0.66971284
629,0.6697216
630,0.66828245
631,0.64512664
632,0.68396366
633,0.6665549
634,0.6321529
635,0.6503671
636,0.70862865
637,0.66654587
638,0.6695165
639,0.65037
640,0.66822356
641,0.6684352
642,0.65388596
643,0.6504817
644,0.66967297
645,0.70862865
646,0.66962445
647,0.65313923
648,0.6527722
649,0.667236
650,0.6695152
651,0.6665291
652,0.64831495
653,0.6696165
654,0.63916427
655,0.6684189
656,0.6324657
657,0.6321291
658,0.6322721
659,0.64795554
660,0.6694572
661,0.6692419
662,0.63520277
663,0.63738805
664,0.66408896
665,0.6396752
666,0.6694994
667,0.70862865
668,0.6736936
669,0.6532939
670,0.63215244
671,0.6530467
672,0.65036964
673,0.65574014
674,0.63358676
675,0.65533173
676,0.6640914
677,0.66656137
678,0.6503674
679,0.65300107
680,0.6534364
681,0.6530942
682,0.63404167
683,0.69774175
684,0.6736936
685,0.67403406
686,0.66722405
687,0.6740217
688,0.67341995
689,0.6999215
690,0.6698539
691,0.66969407
692,0.6695459
693,0.6735296
694,0.67087364
695,0.660431
696,0.69829655
697,0.6488228
698,0.6455455
699,0.6347152
700,0.647748
701,0.69829655
702,0.64764524
703,0.64766055
704,0.64748204
705,0.70862865
706,0.6695907
707,0.6709992
708,0.6637159
709,0.66680753
710,0.6336715
711,0.6350938
712,0.6733503
713,0.6470939
714,0.6490731
715,0.6376807
716,0.6327828
717,0.6402162
718,0.63807905
719,0.7109642
720,0.6710055
721,0.67350674
722,0.6680939
723,0.6514907
724,0.67085665
725,0.67325157
726,0.64766645
727,0.64780915
728,0.69829655
729,0.6472111
730,0.6696017
731,0.66949034
732,0.64794374
733,0.71008116
734,0.6694052
735,0.6707978
736,0.67056084
737,0.67087805
738,0.6707694
739,0.669533
740,0.66766214
741,0.6653062
742,0.67335594
743,0.6475939
744,0.6477133
745,0.6426553
746,0.64753366
747,0.6474847
748,0.6696836
749,0.66198933
750,0.6699075
751,0.6695912
752,0.67258483
753,0.67328125
754,0.6640891
755,0.67241114
756,0.67035717
757,0.6685171
758,0.6707419
759,0.6632612
760,0.6665307
761,0.6347558
762,0.66883934
763,0.6726425
764,0.66206753
765,0.6734775
766,0.63841397
767,0.64446074
768,0.672281
769,0.65617573
770,0.67383355
771,0.67350245
772,0.6446705
773,0.6389072
774,0.653934
775,0.64772964
776,0.6460879
777,0.64684063
778,0.64764154
779,0.64781845
780,0.69829655
781,0.64801216
782,0.647476
783,0.6478311
784,0.69829655
785,0.6432189
786,0.6469102
787,0.64607763
788,0.64687306
789,0.64600277
790,0.69829655
791,0.69829655
792,0.69829655
793,0.6473335
794,0.69829655
795,0.647529
796,0.64699554
797,0.6467365
798,0.69829655
799,0.6470856
800,0.6477528
801,0.6695242
802,0.7109642
803,0.71008116
804,0.6701266
805,0.6694622
806,0.66737044
807,0.67339504
808,0.64461285
809,0.6340575
810,0.6335002
811,0.63276947
812,0.6322826
813,0.6323137
814,0.6694858
815,0.63461083
816,0.6731711
817,0.67084897
818,0.71008116
819,0.6696625
820,0.65791607
821,0.6322899
822,0.6347699
823,0.70862865
824,0.6676594
825,0.6733694
826,0.67080045
827,0.70862865
828,0.6367996
829,0.6348494
830,0.63618594
831,0.63389415
832,0.64598346
833,0.6364119
834,0.6739491
835,0.66075194
836,0.67310464
837,0.6710311
838,0.6600168
839,0.66958755
840,0.66958326
841,0.6724571
842,0.6735343
843,0.695094
844,0.64407027
845,0.6417755
846,0.645037
847,0.6498759
848,0.6403324
849,0.6398021
850,0.6361707
851,0.6949029
852,0.63372654
853,0.695094
854,0.6442239
855,0.6375954
856,0.64680254
857,0.64629894
858,0.70862865
859,0.67354536
860,0.6685246
861,0.6719375
862,0.658585
863,0.6729919
864,0.644194
865,0.6403409
866,0.63858116
867,0.6340813
868,0.63450927
869,0.6348659
870,0.64470893
871,0.6342912
872,0.64651453
873,0.64121467
874,0.6350694
875,0.6461575
876,0.6724729
877,0.666354
878,0.67071855
879,0.6732304
880,0.65566635
881,0.6664884
882,0.6721784
883,0.66403985
884,0.67044604
885,0.6443558
886,0.6347107
887,0.6696433
888,0.6732811
889,0.6697663
890,0.6675106
891,0.64119905
892,0.667902
893,0.66817355
894,0.6735312
895,0.6363791
896,0.64687943
897,0.64526445
898,0.6665863
899,0.6735662
900,0.66954446
901,0.6458875
902,0.6530634
903,0.71008116
904,0.6722726
905,0.6540402
906,0.6665105
907,0.66122687
908,0.6322783
909,0.63228357
910,0.6391764
911,0.64518696
912,0.67223024
913,0.6734475
914,0.63515973
915,0.6721679
916,0.6721851
917,0.655337
918,0.6734296
919,0.653005
920,0.67653954
921,0.6346041
922,0.6608082
923,0.66408896
924,0.635129
925,0.6504806
926,0.6323143
927,0.63301396
928,0.6386377
929,0.6388241
930,0.6331798
931,0.63320565
932,0.6336769
933,0.6352531
934,0.647838
935,0.64158064
936,0.6392392
937,0.6361879
938,0.6401702
939,0.637107
940,0.64466846
941,0.6332217
942,0.64010525
943,0.643605
944,0.64317954
945,0.67069507
946,0.6355579
947,0.6732832
948,0.6738275
949,0.64765024
950,0.6728605
951,0.669994
952,0.63479483
953,0.667853
954,0.6705828
955,0.6452898
956,0.6640901
957,0.6734701
958,0.66408896
959,0.6735611
960,0.67056274
961,0.6733351
962,0.67205626
963,0.66772616
964,0.6322787
965,0.7135613
966,0.66409004
967,0.66652954
968,0.66949767
969,0.66934156
970,0.6321782
971,0.6695682
972,0.65869606
973,0.64795387
974,0.6684818
975,0.6690787
976,0.66803753
977,0.66408896
978,0.6646992
979,0.66408896
980,0.65036696
981,0.65394056
982,0.66954273
983,0.65485334
984,0.6639911
985,0.63553023
986,0.6740217
987,0.64414024
988,0.6775397
989,0.65713835
990,0.64312714
991,0.6695894
992,0.65300345
993,0.64004886
994,0.6349712
995,0.6706462
996,0.6749063
997,0.6857624
998,0.67002887
999,0.6581893
1000,0.66926616
1001,0.66408914
1002,0.6665087
1003,0.6546911
1004,0.64640784
1005,0.664089
1006,0.6504911
1007,0.65554976
1008,0.65334535
1009,0.6665102
1010,0.6687652
1011,0.64386207
1012,0.66654074
1013,0.6529963
1014,0.6503671
1015,0.7135613
1016,0.6329951
1017,0.6513543
1018,0.6777568
1019,0.67002416
1020,0.65337515
1021,0.64679873
1022,0.65037334
1023,0.6665127
1024,0.6408029
1025,0.66650915
1026,0.66018355
1027,0.66408896
1028,0.67094046
1029,0.63890815
1030,0.6596327
1031,0.65036696
1032,0.6640889
1033,0.69774175
1034,0.66665435
1035,0.6474737
1036,0.6543887
1037,0.6384599
1038,0.6503683
1039,0.66409093
1040,0.6531106
1041,0.66387343
1042,0.7135613
1043,0.64787686
1044,0.6640898
1045,0.65036696
1046,0.65738463
1047,0.64355683
1048,0.646571
1049,0.6471097
1050,0.64668834
1051,0.64641523
1052,0.64753556
1053,0.64897203
1054,0.67393935
1055,0.6717068
1056,0.63370425
1057,0.64604616
1058,0.6625854
1059,0.6475043
1060,0.673337
1061,0.71008116
1062,0.6723265
1063,0.6461419
1064,0.66933024
1065,0.6648475
1066,0.6732943
1067,0.67333853
1068,0.66951
1069,0.67333126
1070,0.67355835
1071,0.6735404
1072,0.64740247
1073,0.6710163
1074,0.67101806
1075,0.67100525
1076,0.66408896
1077,0.7109444
1078,0.7143253
1079,0.6477517
1080,0.6625854
1081,0.69959706
1082,0.6848012
1083,0.6665081
1084,0.67608297
1085,0.6760699
1086,0.6970974
1087,0.63607275
1088,0.63612616
1089,0.6401247
1090,0.66408896
1091,0.6873999
1092,0.6407228
1093,0.664089
1094,0.65045965
1095,0.6529976
1096,0.6421069
1097,0.66420054
1098,0.7044592
1099,0.66719973
1100,0.650367
1101,0.6709702
1102,0.6710171
1103,0.6702962
1104,0.657997
1105,0.6721085
1106,0.6949029
1107,0.66991544
1108,0.67225456
1109,0.66951704
1110,0.64586306
1111,0.6412339
1112,0.6451269
1113,0.64769846
1114,0.6573396
1115,0.6640896
1116,0.6698319
1117,0.64602375
1118,0.66950345
1119,0.66859615
1120,0.65304124
1121,0.65042645
1122,0.66958547
1123,0.69774175
1124,0.66408885
1125,0.68620414
1126,0.6329202
1127,0.66955954
1128,0.66652
1129,0.6683984
1130,0.65039206
1131,0.70862865
1132,0.6534761
1133,0.67093647
1134,0.6694647
1135,0.6695388
1136,0.6537403
1137,0.63877743
1138,0.63765866
1139,0.65621877
1140,0.6640887
1141,0.6504061
1142,0.6372473
1143,0.67093647
1144,0.6732882
1145,0.6734982
1146,0.6730989
1147,0.71008116
1148,0.6541891
1149,0.6695782
1150,0.66735923
1151,0.64623564
1152,0.6710105
1153,0.67348367
1154,0.6733781
1155,0.6706391
1156,0.63332087
1157,0.64744604
1158,0.64460087
1159,0.6459371
1160,0.64587307
1161,0.6730226
1162,0.6732873
1163,0.6693008
1164,0.66933304
1165,0.6733659
1166,0.64495707
1167,0.6460414
1168,0.6625854
1169,0.64706016
1170,0.64025605
1171,0.67449725
1172,0.6740755
1173,0.6718135
1174,0.6656565
1175,0.66566885
1176,0.6656586
1177,0.6479524
1178,0.6696224
1179,0.66962445
1180,0.6576438
1181,0.66706216
1182,0.6608106
1183,0.6678858
1184,0.67080474
1185,0.67159873
1186,0.6739317
1187,0.71008116
1188,0.66956496
1189,0.67354137
1190,0.6590664
1191,0.6544752
1192,0.6708553
1193,0.6416631
1194,0.6487868
1195,0.6342106
1196,0.65081143
1197,0.6695312
1198,0.6516727
1199,0.6542647
1200,0.654076
1201,0.6659678
1202,0.65039444
1203,0.6464037
1204,0.70862865
1205,0.6744838
1206,0.6321231
1207,0.67021084
1208,0.6342348
1209,0.6372479
1210,0.65304077
1211,0.66948473
1212,0.64795303
1213,0.6797962
1214,0.6696904
1215,0.6697168
1216,0.6697087
1217,0.6472692
1218,0.6721933
1219,0.6456345
1220,0.6687935
1221,0.66977596
1222,0.66876984
1223,0.66899097
1224,0.6695528
1225,0.64226097
1226,0.6686548
1227,0.69829655
1228,0.6655588
1229,0.66598475
1230,0.6704154
1231,0.6734065
1232,0.6661644
1233,0.6696304
1234,0.66094756
1235,0.6716495
1236,0.66580546
1237,0.6695337
1238,0.69829655
1239,0.64783716
1240,0.6733546
1241,0.63588065
1242,0.6697165
1243,0.6461012
1244,0.6401
1245,0.66947067
1246,0.66969943
1247,0.66083276
1248,0.6696258
1249,0.6732982
1250,0.66965127
1251,0.6472888
1252,0.6625854
1253,0.67007947
1254,0.66957605
1255,0.6400877
1256,0.64046884
1257,0.6505265
1258,0.66698295
1259,0.66822696
1260,0.68699074
1261,0.6697214
1262,0.66952735
1263,0.64257836
1264,0.6665691
1265,0.6640917
1266,0.6696178
1267,0.6744513
1268,0.66908956
1269,0.6567142
1270,0.6733959
1271,0.66276664
1272,0.6459484
1273,0.67332166
1274,0.6664628
1275,0.6732804
1276,0.6733108
1277,0.71008116
1278,0.7084597
1279,0.6734846
1280,0.63929707
1281,0.6679864
1282,0.65854573
1283,0.6397524
1284,0.6505338
1285,0.67329854
1286,0.6678463
1287,0.67939633
1288,0.6666367
1289,0.66971457
1290,0.66961473
1291,0.64789593
1292,0.634532
1293,0.6337513
1294,0.63651776
1295,0.6331584
1296,0.67348117
1297,0.6736149
1298,0.63386774
1299,0.6732852
1300,0.6732862
1301,0.6448038
1302,0.6723695
1303,0.67329955
1304,0.671785
1305,0.65776324
1306,0.669605
1307,0.6640889
1308,0.66732144
1309,0.6715789
1310,0.66958183
1311,0.6697206
1312,0.64624095
1313,0.6709906
1314,0.6322915
1315,0.646156
1316,0.6367049
1317,0.66948134
1318,0.63245416
1319,0.67069423
1320,0.67333806
1321,0.66960114
1322,0.71008116
1323,0.66954803
1324,0.66958374
1325,0.67189825
1326,0.6321232
1327,0.673129
1328,0.67328125
1329,0.67332506
1330,0.6546433
1331,0.6707319
1332,0.6585391
1333,0.6447848
1334,0.6640896
1335,0.67126095
1336,0.6713314
1337,0.65036964
1338,0.6584552
1339,0.66933304
1340,0.6861364
1341,0.6861364
1342,0.65904593
1343,0.6676804
1344,0.6368436
1345,0.64479744
1346,0.6861364
1347,0.6697216
1348,0.6733591
1349,0.6709541
1350,0.6732925
1351,0.6739672
1352,0.6724571
1353,0.6732805
1354,0.6716418
1355,0.673509
1356,0.67332006
1357,0.67391205
1358,0.66894877
1359,0.63493586
1360,0.6587317
1361,0.65535754
1362,0.67329943
1363,0.6732177
1364,0.63360715
1365,0.67226696
1366,0.6696344
1367,0.66959786
1368,0.633607
1369,0.6729973
1370,0.70862865
1371,0.6459362
1372,0.6732952
1373,0.66305035
1374,0.6735307
1375,0.6679709
1376,0.6334518
1377,0.6736648
1378,0.6735414
1379,0.67353606
1380,0.6704629
1381,0.6332445
1382,0.66409314
1383,0.66949177
1384,0.6694994
1385,0.6666626
1386,0.6694814
1387,0.6695972
1388,0.6321232
1389,0.6706262
1390,0.65366405
1391,0.6349021
1392,0.67606986
1393,0.67334825
1394,0.6708156
1395,0.6696714
1396,0.6590918
1397,0.6721425
1398,0.67328846
1399,0.6706495
1400,0.66510475
1401,0.64541054
1402,0.6693939
1403,0.63632214
1404,0.70862865
1405,0.67099833
1406,0.6688476
1407,0.6326225
1408,0.6685626
1409,0.6688526
1410,0.67024434
1411,0.63995695
1412,0.66939586
1413,0.6641008
1414,0.6697154
1415,0.669493
1416,0.64547366
1417,0.65300024
1418,0.6695515
1419,0.66952825
1420,0.6679894
1421,0.6724167
1422,0.66949606
1423,0.66964126
1424,0.6695996
1425,0.65267974
1426,0.6639282
1427,0.6663344
1428,0.6466189
1429,0.66474795
1430,0.67390203
1431,0.669616
1432,0.71639794
1433,0.6695822
1434,0.71458626
1435,0.6710071
1436,0.67227626
1437,0.67096156
1438,0.673767
1439,0.673993
1440,0.6740913
1441,0.66929626
1442,0.670815
1443,0.6652695
1444,0.69829655
1445,0.66658854
1446,0.69829655
1447,0.647683
1448,0.6471937
1449,0.645915
1450,0.67328525
1451,0.66753393
1452,0.6443966
1453,0.67354536
1454,0.6705755
1455,0.6467147
1456,0.6733393
1457,0.6460726
1458,0.6459283
1459,0.64481765
1460,0.67328024
1461,0.6333139
1462,0.67142415
1463,0.6707973
1464,0.6691589
1465,0.6628097
1466,0.6734699
1467,0.6740222
1468,0.6740217
1469,0.64513206
1470,0.64307517
1471,0.640759
1472,0.6331844
1473,0.646489
1474,0.63326466
1475,0.6465856
1476,0.646466
1477,0.6452861
1478,0.6332352
1479,0.6458199
1480,0.6352773
1481,0.6341908
1482,0.63478476
1483,0.64575493
1484,0.6334139
1485,0.63316965
1486,0.6351073
1487,0.67092526
1488,0.67121536
1489,0.66729987
1490,0.66905916
1491,0.6691086
1492,0.6452563
1493,0.6331636
1494,0.6702696
1495,0.67393935
1496,0.6704144
1497,0.64607334
1498,0.6665085
1499,0.67405564
1500,0.6645142
1501,0.67044973
1502,0.64200777
1503,0.64325714
1504,0.6696042
1505,0.6694413
1506,0.6709268
1507,0.64577645
1508,0.6687255
1509,0.6696771
1510,0.6696036
1511,0.6696185
1512,0.6710583
1513,0.64613396
1514,0.64612716
1515,0.6833239
1516,0.6416358
1517,0.6695154
1518,0.66955626
1519,0.6696553
1520,0.64413583
1521,0.64613867
1522,0.6697369
1523,0.6734792
1524,0.6732844
1525,0.70862865
1526,0.66956663
1527,0.67355037
1528,0.6732799
1529,0.67338914
1530,0.66961175
1531,0.67355245
1532,0.6588199
1533,0.649454
1534,0.6486267
1535,0.6554905
1536,0.67087084
1537,0.64763224
1538,0.6697175
1539,0.6689121
1540,0.695094
1541,0.695094
1542,0.7082695
1543,0.6744469
1544,0.6517651
1545,0.64192975
1546,0.7109444
1547,0.6448524
1548,0.6449073
1549,0.6425739
1550,0.6736971
1551,0.6540895
1552,0.6531345
1553,0.67016214
1554,0.670815
1555,0.66970694
1556,0.6708103
1557,0.67346585
1558,0.67099404
1559,0.6333287
1560,0.6709513
1561,0.6405386
1562,0.6458044
1563,0.6460496
1564,0.64652175
1565,0.64591545
1566,0.64600796
1567,0.66874254
1568,0.6734379
1569,0.6705167
1570,0.6779803
1571,0.67619485
1572,0.64305896
1573,0.7044592
1574,0.66409516
1575,0.6503922
1576,0.7082695
1577,0.6329529
1578,0.6642723
1579,0.64873785
1580,0.64835024
1581,0.69423103
1582,0.66408956
1583,0.6504017
1584,0.66712755
1585,0.64717925
1586,0.64717925
1587,0.66650766
1588,0.6348375
1589,0.651149
1590,0.6670873
1591,0.63640344
1592,0.6949029
1593,0.67065346
1594,0.6724471
1595,0.64595926
1596,0.6748619
1597,0.69269586
1598,0.67347753
1599,0.67280746
1600,0.66700387
1601,0.6628156
1602,0.67098475
1603,0.67082244
1604,0.66116637
1605,0.647394
1606,0.6757403
1607,0.67319924
1608,0.65038306
1609,0.6473765
1610,0.64773756
1611,0.69829655
1612,0.6552335
1613,0.66734415
1614,0.648149
1615,0.6477968
1616,0.6328305
1617,0.6459836
1618,0.67280596
1619,0.64709496
1620,0.645066
1621,0.64418465
1622,0.6329533
1623,0.6437368
1624,0.63844717
1625,0.6615293
1626,0.66171426
1627,0.6645884
1628,0.67012644
1629,0.70862865
1630,0.6329528
1631,0.6633377
1632,0.63475156
1633,0.6534727
1634,0.6610123
1635,0.64747226
1636,0.6479137
1637,0.64706016
1638,0.67086434
1639,0.7109444
1640,0.6410619
1641,0.66283864
1642,0.6739535
1643,0.65311
1644,0.6685741
1645,0.66769683
1646,0.67227423
1647,0.6722951
1648,0.67344517
1649,0.67098546
1650,0.660552
1651,0.64669955
1652,0.6709982
1653,0.67348695
1654,0.66893077
1655,0.6324543
1656,0.6732805
1657,0.67328227
1658,0.6707555
1659,0.6696451
1660,0.6466787
1661,0.6465672
1662,0.6382934
1663,0.6386585
1664,0.6338011
1665,0.64672875
1666,0.64675045
1667,0.6949029
1668,0.66412425
1669,0.6678117
1670,0.65904593
1671,0.6733576
1672,0.66065896
1673,0.6639282
1674,0.71008116
