ID,item_cnt_month
422,0.007294188
423,0.007294188
424,0.007294188
425,0.007294188
426,0.007294188
427,0.007135
428,0.007135
429,0.007294188
430,0.007294188
431,0.007294188
432,0.007135
433,0.007135
434,0.007294188
435,0.007135
436,0.007135
437,0.007294188
438,0.007135
439,0.007135
440,0.007294188
441,0.007294188
442,0.007294188
443,0.007294188
444,0.007294188
445,0.007294188
446,0.007294188
447,0.007294188
448,0.007294188
449,0.007294188
450,0.007294188
451,0.007294188
452,0.007294188
453,0.007294188
454,0.007294188
455,0.007294188
456,0.007294188
457,0.007135
458,0.007294188
459,0.007135
460,0.006969724
461,0.007135
462,0.007135
463,0.007135
464,0.007135
465,0.007135
466,0.007135
467,0.007135
468,0.007135
469,0.007135
470,0.007135
471,0.006969724
472,0.007135
473,0.007135
474,0.007135
475,0.007135
476,0.007135
477,0.007135
478,0.006969724
479,0.007135
480,0.006969724
481,0.006969724
482,0.006969724
483,0.006969724
484,0.006969724
485,0.006969724
486,0.006969724
487,0.006969724
488,0.006969724
489,0.006969724
490,0.006969724
491,0.006969724
492,0.006969724
493,0.006969724
494,0.007135
495,0.006969724
496,0.007135
497,0.007135
498,0.007294188
499,0.007294188
500,0.007135
501,0.007135
502,0.007294188
503,0.006969724
504,0.007294188
505,0.007294188
506,0.007294188
507,0.007135
508,0.007294188
509,0.007294188
510,0.007135
511,0.007135
512,0.007135
513,0.007135
514,0.007294188
515,0.007135
516,0.007135
517,0.007294188
518,0.007294188
519,0.007294188
520,0.007294188
521,0.007135
522,0.007135
523,0.007294188
524,0.007294188
525,0.007135
526,0.007135
527,0.007135
528,0.007135
529,0.007135
530,0.007294188
531,0.007294188
532,0.007135
533,0.007135
534,0.007135
535,0.007135
536,0.007294188
537,0.007135
538,0.007135
539,0.007135
540,0.007135
541,0.007294188
542,0.007294188
543,0.007135
544,0.007294188
545,0.007294188
546,0.007294188
547,0.007294188
548,0.007294188
549,0.006969724
550,0.007135
551,0.007294188
552,0.007294188
553,0.006969724
554,0.006969724
555,0.007294188
556,0.007135
557,0.007294188
558,0.007135
559,0.007294188
560,0.007294188
561,0.007135
562,0.007135
563,0.007135
564,0.007135
565,0.007135
566,0.007135
567,0.007294188
568,0.007135
569,0.006969724
570,0.007135
571,0.007135
572,0.007135
573,0.007135
574,0.007135
575,0.007135
576,0.007135
577,0.007135
578,0.007294188
579,0.007294188
580,0.007135
581,0.007135
582,0.007135
583,0.007135
584,0.007135
585,0.007135
586,0.007135
587,0.007075738
588,0.007075738
589,0.007075738
590,0.007135
591,0.007135
592,0.007135
593,0.006969724
594,0.007135
595,0.007135
596,0.007135
597,0.007135
598,0.007135
599,0.007135
600,0.006969724
601,0.006969724
602,0.007135
603,0.007135
604,0.007135
605,0.007135
606,0.007135
607,0.007135
608,0.007294188
609,0.007294188
610,0.007294188
611,0.007294188
612,0.007135
613,0.007135
614,0.007135
615,0.007294188
616,0.007294188
617,0.007294188
618,0.007294188
619,0.007294188
620,0.007294188
621,0.007135
622,0.007294188
623,0.007294188
624,0.007135
625,0.007135
626,0.007135
627,0.007135
628,0.007135
629,0.007135
630,0.007135
631,0.007135
632,0.007294188
633,0.007294188
634,0.006969724
635,0.007294188
636,0.007135
637,0.007294188
638,0.007135
639,0.007294188
640,0.007294188
641,0.007294188
642,0.007294188
643,0.007294188
644,0.007135
645,0.007135
646,0.007135
647,0.007135
648,0.007135
649,0.007294188
650,0.007135
651,0.007294188
652,0.007135
653,0.007135
654,0.007135
655,0.007294188
656,0.006969724
657,0.006969724
658,0.006969724
659,0.007135
660,0.007135
661,0.007135
662,0.007135
663,0.007135
664,0.007294188
665,0.007135
666,0.007135
667,0.007135
668,0.007135
669,0.007294188
670,0.006969724
671,0.007294188
672,0.007294188
673,0.007294188
674,0.007135
675,0.007135
676,0.007294188
677,0.007294188
678,0.007294188
679,0.007294188
680,0.007294188
681,0.007294188
682,0.007135
683,0.007135
684,0.007135
685,0.007135
686,0.007294188
687,0.007294188
688,0.007135
689,0.007135
690,0.007135
691,0.007135
692,0.007135
693,0.007135
694,0.007135
695,0.007294188
696,0.007135
697,0.007135
698,0.007135
699,0.007135
700,0.007135
701,0.007135
702,0.007135
703,0.007135
704,0.007135
705,0.007135
706,0.007135
707,0.007135
708,0.007135
709,0.007294188
710,0.007135
711,0.007135
712,0.007135
713,0.006969724
714,0.007135
715,0.006969724
716,0.006969724
717,0.006969724
718,0.007135
719,0.007135
720,0.007135
721,0.007135
722,0.007135
723,0.007135
724,0.007135
725,0.007135
726,0.007135
727,0.007135
728,0.007135
729,0.007135
730,0.007135
731,0.007135
732,0.007135
733,0.007135
734,0.007135
735,0.007135
736,0.007135
737,0.007135
738,0.007135
739,0.007135
740,0.007135
741,0.007135
742,0.007135
743,0.007135
744,0.007135
745,0.007135
746,0.007135
747,0.007135
748,0.007135
749,0.007135
750,0.007135
751,0.007135
752,0.007135
753,0.007135
754,0.007294188
755,0.007135
756,0.007135
757,0.007135
758,0.007135
759,0.007135
760,0.007294188
761,0.007135
762,0.007294188
763,0.007135
764,0.007135
765,0.007135
766,0.007135
767,0.007135
768,0.007135
769,0.007135
770,0.007135
771,0.007135
772,0.007135
773,0.007135
774,0.007135
775,0.007135
776,0.007135
777,0.007135
778,0.007135
779,0.007135
780,0.007135
781,0.007135
782,0.007135
783,0.007135
784,0.007135
785,0.007135
786,0.007135
787,0.007135
788,0.007135
789,0.007135
790,0.007135
791,0.007135
792,0.007135
793,0.007135
794,0.007135
795,0.007135
796,0.007135
797,0.007135
798,0.007135
799,0.007135
800,0.007135
801,0.007135
802,0.007135
803,0.007135
804,0.007135
805,0.007135
806,0.007135
807,0.007135
808,0.006969724
809,0.006969724
810,0.006969724
811,0.006969724
812,0.006969724
813,0.006969724
814,0.007135
815,0.006969724
816,0.007135
817,0.007135
818,0.007135
819,0.007135
820,0.007294188
821,0.006969724
822,0.007135
823,0.007135
824,0.007135
825,0.007135
826,0.007135
827,0.007135
828,0.007135
829,0.007135
830,0.007135
831,0.007135
832,0.006969724
833,0.006969724
834,0.007135
835,0.007135
836,0.007135
837,0.007135
838,0.007135
839,0.007135
840,0.007135
841,0.007135
842,0.007135
843,0.007135
844,0.007135
845,0.007135
846,0.007135
847,0.007135
848,0.007135
849,0.007135
850,0.007135
851,0.006969724
852,0.007135
853,0.007135
854,0.007135
855,0.007135
856,0.006969724
857,0.006969724
858,0.007135
859,0.007135
860,0.007135
861,0.007135
862,0.007135
863,0.007135
864,0.007135
865,0.007135
866,0.007135
867,0.007135
868,0.007135
869,0.007135
870,0.007135
871,0.007135
872,0.007135
873,0.007135
874,0.006969724
875,0.006969724
876,0.007135
877,0.007135
878,0.007135
879,0.007135
880,0.007135
881,0.007294188
882,0.007135
883,0.007135
884,0.007135
885,0.006969724
886,0.007135
887,0.007135
888,0.007135
889,0.007135
890,0.007135
891,0.007135
892,0.007135
893,0.007135
894,0.007135
895,0.006969724
896,0.007135
897,0.007135
898,0.007135
899,0.007135
900,0.007135
901,0.007135
902,0.007294188
903,0.007135
904,0.007294188
905,0.007294188
906,0.007294188
907,0.007294188
908,0.006969724
909,0.006969724
910,0.006969724
911,0.006969724
912,0.007135
913,0.007135
914,0.007135
915,0.007135
916,0.007135
917,0.007135
918,0.007135
919,0.007294188
920,0.007294188
921,0.007135
922,0.007294188
923,0.007294188
924,0.007135
925,0.007294188
926,0.006969724
927,0.006969724
928,0.007135
929,0.007135
930,0.007135
931,0.007135
932,0.007135
933,0.007135
934,0.007135
935,0.007135
936,0.007135
937,0.007135
938,0.007135
939,0.007135
940,0.007135
941,0.007135
942,0.007135
943,0.007135
944,0.007135
945,0.007135
946,0.007135
947,0.007135
948,0.007135
949,0.007135
950,0.007135
951,0.007135
952,0.007135
953,0.007135
954,0.007135
955,0.006969724
956,0.007294188
957,0.007135
958,0.007294188
959,0.007135
960,0.007135
961,0.007135
962,0.007135
963,0.007135
964,0.006969724
965,0.007294188
966,0.007294188
967,0.007294188
968,0.007135
969,0.007135
970,0.006969724
971,0.007135
972,0.007294188
973,0.007135
974,0.007135
975,0.007135
976,0.007135
977,0.007294188
978,0.007294188
979,0.007294188
980,0.007294188
981,0.007294188
982,0.007135
983,0.007294188
984,0.007294188
985,0.007135
986,0.007294188
987,0.007135
988,0.007294188
989,0.007294188
990,0.007135
991,0.007135
992,0.007294188
993,0.007135
994,0.007135
995,0.007294188
996,0.007294188
997,0.007294188
998,0.007294188
999,0.007294188
1000,0.007294188
1001,0.007294188
1002,0.007294188
1003,0.007294188
1004,0.007135
1005,0.007294188
1006,0.007294188
1007,0.007294188
1008,0.007294188
1009,0.007294188
1010,0.007135
1011,0.007135
1012,0.007294188
1013,0.007294188
1014,0.007294188
1015,0.007294188
1016,0.007135
1017,0.007294188
1018,0.007294188
1019,0.007294188
1020,0.007294188
1021,0.006969724
1022,0.007294188
1023,0.007294188
1024,0.007135
1025,0.007294188
1026,0.007294188
1027,0.007294188
1028,0.007135
1029,0.007135
1030,0.007294188
1031,0.007294188
1032,0.007294188
1033,0.007135
1034,0.007294188
1035,0.007135
1036,0.007294188
1037,0.007135
1038,0.007294188
1039,0.007294188
1040,0.007294188
1041,0.007294188
1042,0.007294188
1043,0.007135
1044,0.007294188
1045,0.007294188
1046,0.007294188
1047,0.007135
1048,0.007135
1049,0.007135
1050,0.007135
1051,0.007135
1052,0.007135
1053,0.007135
1054,0.007135
1055,0.007135
1056,0.007135
1057,0.006969724
1058,0.007294188
1059,0.007135
1060,0.007135
1061,0.007135
1062,0.007135
1063,0.006969724
1064,0.007294188
1065,0.007135
1066,0.007135
1067,0.007135
1068,0.007135
1069,0.007135
1070,0.007135
1071,0.007135
1072,0.007135
1073,0.007135
1074,0.007135
1075,0.007135
1076,0.007294188
1077,0.007294188
1078,0.007294188
1079,0.007135
1080,0.007294188
1081,0.007294188
1082,0.007294188
1083,0.007294188
1084,0.007294188
1085,0.007294188
1086,0.007294188
1087,0.007135
1088,0.007135
1089,0.007135
1090,0.007294188
1091,0.007294188
1092,0.007135
1093,0.007294188
1094,0.007294188
1095,0.007294188
1096,0.007135
1097,0.007294188
1098,0.007135
1099,0.007135
1100,0.007294188
1101,0.007135
1102,0.007135
1103,0.007135
1104,0.007135
1105,0.007135
1106,0.006969724
1107,0.007135
1108,0.007135
1109,0.007135
1110,0.006969724
1111,0.007135
1112,0.007135
1113,0.007135
1114,0.007294188
1115,0.007294188
1116,0.007135
1117,0.006969724
1118,0.007135
1119,0.007135
1120,0.007294188
1121,0.007294188
1122,0.007135
1123,0.007135
1124,0.007294188
1125,0.007294188
1126,0.006969724
1127,0.007135
1128,0.007294188
1129,0.007135
1130,0.007294188
1131,0.007135
1132,0.007294188
1133,0.007294188
1134,0.007135
1135,0.007135
1136,0.007294188
1137,0.007135
1138,0.007135
1139,0.007294188
1140,0.007294188
1141,0.007294188
1142,0.007135
1143,0.007294188
1144,0.007135
1145,0.007135
1146,0.007135
1147,0.007135
1148,0.007135
1149,0.007135
1150,0.007294188
1151,0.007135
1152,0.007135
1153,0.007135
1154,0.007135
1155,0.007135
1156,0.007135
1157,0.006969724
1158,0.006969724
1159,0.006969724
1160,0.006969724
1161,0.007135
1162,0.007135
1163,0.007135
1164,0.007135
1165,0.007135
1166,0.007135
1167,0.007135
1168,0.007294188
1169,0.007135
1170,0.007135
1171,0.007135
1172,0.007135
1173,0.007135
1174,0.007135
1175,0.007135
1176,0.007135
1177,0.007135
1178,0.007135
1179,0.007135
1180,0.007135
1181,0.007135
1182,0.007135
1183,0.007135
1184,0.007135
1185,0.007135
1186,0.007135
1187,0.007135
1188,0.007135
1189,0.007135
1190,0.007294188
1191,0.007294188
1192,0.007135
1193,0.007135
1194,0.007135
1195,0.007135
1196,0.007294188
1197,0.007135
1198,0.007294188
1199,0.007294188
1200,0.007294188
1201,0.007294188
1202,0.007294188
1203,0.007135
1204,0.007135
1205,0.007294188
1206,0.006969724
1207,0.007135
1208,0.006969724
1209,0.007135
1210,0.007294188
1211,0.007135
1212,0.007135
1213,0.007294188
1214,0.007135
1215,0.007135
1216,0.007135
1217,0.007135
1218,0.007135
1219,0.006969724
1220,0.007135
1221,0.007135
1222,0.007135
1223,0.007135
1224,0.007135
1225,0.007135
1226,0.007135
1227,0.007135
1228,0.007135
1229,0.007135
1230,0.007135
1231,0.007135
1232,0.007135
1233,0.007135
1234,0.007135
1235,0.007135
1236,0.007135
1237,0.007135
1238,0.007135
1239,0.007135
1240,0.007135
1241,0.007135
1242,0.007135
1243,0.006969724
1244,0.006969724
1245,0.007135
1246,0.007135
1247,0.007135
1248,0.007135
1249,0.007135
1250,0.007135
1251,0.007135
1252,0.007294188
1253,0.007135
1254,0.007135
1255,0.007135
1256,0.007135
1257,0.007294188
1258,0.007294188
1259,0.007294188
1260,0.007294188
1261,0.007135
1262,0.007135
1263,0.007135
1264,0.007294188
1265,0.007294188
1266,0.007135
1267,0.007294188
1268,0.007135
1269,0.007135
1270,0.007135
1271,0.007135
1272,0.006969724
1273,0.007135
1274,0.007135
1275,0.007135
1276,0.007135
1277,0.007135
1278,0.007294188
1279,0.007135
1280,0.006969724
1281,0.007135
1282,0.007294188
1283,0.007135
1284,0.007294188
1285,0.007135
1286,0.007135
1287,0.007294188
1288,0.007294188
1289,0.007135
1290,0.007135
1291,0.007135
1292,0.007135
1293,0.007135
1294,0.007135
1295,0.007135
1296,0.007135
1297,0.007135
1298,0.007135
1299,0.007135
1300,0.007135
1301,0.007135
1302,0.007135
1303,0.007135
1304,0.007135
1305,0.007135
1306,0.007135
1307,0.007294188
1308,0.007294188
1309,0.007135
1310,0.007135
1311,0.007135
1312,0.007135
1313,0.007135
1314,0.006969724
1315,0.006969724
1316,0.006969724
1317,0.007135
1318,0.006969724
1319,0.007135
1320,0.007135
1321,0.007135
1322,0.007135
1323,0.007135
1324,0.007135
1325,0.007135
1326,0.006969724
1327,0.007135
1328,0.007135
1329,0.007135
1330,0.007135
1331,0.007135
1332,0.007135
1333,0.007075738
1334,0.007294188
1335,0.007294188
1336,0.007135
1337,0.007294188
1338,0.007294188
1339,0.007135
1340,0.007135
1341,0.007135
1342,0.007135
1343,0.007135
1344,0.006969724
1345,0.006969724
1346,0.007135
1347,0.007135
1348,0.007135
1349,0.007135
1350,0.007135
1351,0.007135
1352,0.007135
1353,0.007135
1354,0.007135
1355,0.007135
1356,0.007135
1357,0.007135
1358,0.007135
1359,0.006969724
1360,0.007135
1361,0.007135
1362,0.007135
1363,0.007135
1364,0.007135
1365,0.007135
1366,0.007135
1367,0.007135
1368,0.007135
1369,0.007135
1370,0.007135
1371,0.006969724
1372,0.007135
1373,0.007135
1374,0.007135
1375,0.007135
1376,0.006969724
1377,0.007135
1378,0.007135
1379,0.007135
1380,0.007135
1381,0.006969724
1382,0.007294188
1383,0.007135
1384,0.007135
1385,0.007294188
1386,0.007135
1387,0.007135
1388,0.006969724
1389,0.007135
1390,0.007294188
1391,0.007135
1392,0.007294188
1393,0.007135
1394,0.007135
1395,0.007135
1396,0.007135
1397,0.007135
1398,0.007135
1399,0.007135
1400,0.007135
1401,0.006969724
1402,0.007135
1403,0.007135
1404,0.007135
1405,0.007294188
1406,0.007135
1407,0.006969724
1408,0.007135
1409,0.007135
1410,0.007135
1411,0.007135
1412,0.007135
1413,0.007294188
1414,0.007135
1415,0.007135
1416,0.007135
1417,0.007294188
1418,0.007135
1419,0.007135
1420,0.007135
1421,0.007135
1422,0.007135
1423,0.007135
1424,0.007135
1425,0.007135
1426,0.007135
1427,0.007135
1428,0.007135
1429,0.007135
1430,0.007135
1431,0.007135
1432,0.007135
1433,0.007135
1434,0.007294188
1435,0.007135
1436,0.007135
1437,0.007135
1438,0.007135
1439,0.007135
1440,0.007135
1441,0.007135
1442,0.007135
1443,0.007135
1444,0.007135
1445,0.007294188
1446,0.007135
1447,0.007135
1448,0.007135
1449,0.007135
1450,0.007135
1451,0.007135
1452,0.006969724
1453,0.007135
1454,0.007135
1455,0.006969724
1456,0.007135
1457,0.006969724
1458,0.006969724
1459,0.006969724
1460,0.007135
1461,0.006969724
1462,0.007135
1463,0.007135
1464,0.007135
1465,0.007135
1466,0.007135
1467,0.007294188
1468,0.007294188
1469,0.006969724
1470,0.007135
1471,0.007135
1472,0.007135
1473,0.007135
1474,0.007135
1475,0.006969724
1476,0.006969724
1477,0.006969724
1478,0.007135
1479,0.006969724
1480,0.007135
1481,0.007135
1482,0.007135
1483,0.006969724
1484,0.007135
1485,0.007135
1486,0.007135
1487,0.007135
1488,0.007135
1489,0.007135
1490,0.007135
1491,0.007135
1492,0.006969724
1493,0.007135
1494,0.007135
1495,0.007135
1496,0.007135
1497,0.006969724
1498,0.007294188
1499,0.007135
1500,0.007135
1501,0.007135
1502,0.006969724
1503,0.006969724
1504,0.007135
1505,0.007135
1506,0.007135
1507,0.006969724
1508,0.007135
1509,0.007135
1510,0.007135
1511,0.007135
1512,0.007135
1513,0.006969724
1514,0.006969724
1515,0.007294188
1516,0.006969724
1517,0.007135
1518,0.007135
1519,0.007135
1520,0.006969724
1521,0.006969724
1522,0.007135
1523,0.007135
1524,0.007135
1525,0.007135
1526,0.007135
1527,0.007135
1528,0.007135
1529,0.007135
1530,0.007135
1531,0.007135
1532,0.007135
1533,0.007135
1534,0.007135
1535,0.007135
1536,0.007135
1537,0.007135
1538,0.007135
1539,0.007135
1540,0.007135
1541,0.007135
1542,0.007135
1543,0.007294188
1544,0.007294188
1545,0.007135
1546,0.007294188
1547,0.007135
1548,0.007135
1549,0.007135
1550,0.007135
1551,0.007135
1552,0.007135
1553,0.007135
1554,0.007135
1555,0.007135
1556,0.007135
1557,0.007135
1558,0.007135
1559,0.007135
1560,0.007135
1561,0.007135
1562,0.007135
1563,0.006969724
1564,0.006969724
1565,0.006969724
1566,0.006969724
1567,0.007135
1568,0.007135
1569,0.007135
1570,0.007294188
1571,0.007294188
1572,0.006969724
1573,0.007135
1574,0.007294188
1575,0.007294188
1576,0.007135
1577,0.007135
1578,0.007294188
1579,0.007135
1580,0.006969724
1581,0.006969724
1582,0.007294188
1583,0.007294188
1584,0.007135
1585,0.006969724
1586,0.006969724
1587,0.007294188
1588,0.007135
1589,0.007135
1590,0.007294188
1591,0.007135
1592,0.006969724
1593,0.007294188
1594,0.007294188
1595,0.006969724
1596,0.007294188
1597,0.006969724
1598,0.007135
1599,0.007135
1600,0.007135
1601,0.007135
1602,0.007135
1603,0.007135
1604,0.007135
1605,0.007135
1606,0.007294188
1607,0.007294188
1608,0.007135
1609,0.007135
1610,0.007135
1611,0.007135
1612,0.007135
1613,0.007294188
1614,0.007135
1615,0.007135
1616,0.007135
1617,0.006969724
1618,0.007135
1619,0.007135
1620,0.006969724
1621,0.006969724
1622,0.007135
1623,0.007135
1624,0.007135
1625,0.007294188
1626,0.007135
1627,0.007135
1628,0.007135
1629,0.007135
1630,0.007135
1631,0.007135
1632,0.007135
1633,0.007135
1634,0.007135
1635,0.007135
1636,0.007135
1637,0.007135
1638,0.007135
1639,0.007294188
1640,0.007135
1641,0.007294188
1642,0.007135
1643,0.007135
1644,0.007135
1645,0.007135
1646,0.007135
1647,0.007135
1648,0.007135
1649,0.007135
1650,0.007294188
1651,0.006969724
1652,0.007135
1653,0.007135
1654,0.007135
1655,0.006969724
1656,0.007135
1657,0.007135
1658,0.007135
1659,0.007135
1660,0.006969724
1661,0.007135
1662,0.007135
1663,0.007135
1664,0.007135
1665,0.007135
1666,0.006969724
1667,0.006969724
1668,0.007294188
1669,0.007135
1670,0.007135
1671,0.007135
1672,0.007135
1673,0.007135
1674,0.007135
1675,0.007135
1676,0.007135
1677,0.007135
1678,0.007135
1679,0.006969724
1680,0.007135
1681,0.007135
1682,0.007135
1683,0.007135
1684,0.007135
1685,0.007135
1686,0.007135
1687,0.007135
1688,0.007135
1689,0.007135
1690,0.007135
1691,0.007135
1692,0.007135
1693,0.007135
1694,0.007135
1695,0.006969724
1696,0.007135
1697,0.007135
1698,0.007135
1699,0.007294188
1700,0.007294188
1701,0.007294188
1702,0.007294188
1703,0.007294188
1704,0.007294188
1705,0.007294188
1706,0.007294188
1707,0.007294188
1708,0.007294188
1709,0.007294188
1710,0.007135
1711,0.007135
1712,0.007294188
1713,0.007294188
1714,0.007294188
1715,0.007294188
1716,0.007294188
1717,0.006969724
1718,0.006969724
1719,0.006969724
1720,0.006969724
1721,0.007135
1722,0.006969724
1723,0.006969724
1724,0.006969724
1725,0.007135
1726,0.007135
1727,0.007135
1728,0.007135
1729,0.007135
1730,0.007135
1731,0.007135
1732,0.006969724
1733,0.007135
1734,0.006969724
1735,0.007294188
1736,0.007294188
1737,0.007294188
1738,0.007294188
1739,0.006969724
1740,0.007135
1741,0.007135
1742,0.007135
1743,0.007135
1744,0.007135
1745,0.007135
1746,0.007135
1747,0.007135
1748,0.007135
1749,0.007135
1750,0.007135
1751,0.007135
1752,0.007135
1753,0.007135
1754,0.007135
1755,0.007135
1756,0.007135
1757,0.007135
1758,0.006969724
1759,0.007135
1760,0.007135
1761,0.006969724
1762,0.007135
1763,0.007135
1764,0.007135
1765,0.007135
1766,0.006969724
1767,0.007294188
1768,0.007135
1769,0.006969724
1770,0.007135
1771,0.007135
1772,0.007135
1773,0.006969724
1774,0.007135
1775,0.007135
1776,0.007135
1777,0.007135
1778,0.007135
1779,0.007135
1780,0.007135
1781,0.007135
1782,0.007135
1783,0.007135
1784,0.007135
1785,0.007135
1786,0.007135
1787,0.007135
1788,0.007135
1789,0.007135
1790,0.006969724
1791,0.007135
1792,0.007135
